id,count
11396,0
11397,1
11398,0
11399,1
11400,2
11401,2
11402,1
11403,3
11404,0
11405,1
11406,0
11407,1
11408,0
11409,0
11410,3
11411,1
11412,1
11413,0
11414,2
11415,4
11416,11
11417,0
11418,0
11419,0
11420,34
11421,0
11422,4
11423,0
11424,6
11425,2
11426,2
11427,1
11428,0
11429,2
11430,0
11431,2
11432,1
11433,1
11434,3
11435,1
11436,3
11437,1
11438,2
11439,1
11440,0
11441,2
11442,1
11443,0
11444,0
11445,3
11446,1
11447,0
11448,3
11449,11
11450,2
11451,0
11452,2
11453,3
11454,0
11455,0
11456,11
11457,1
11458,3
11459,20
11460,1
11461,0
11462,3
11463,3
11464,6
11465,2
11466,8
11467,0
11468,1
11469,1
11470,2
11471,6
11472,1
11473,1
11474,16
11475,5
11476,2
11477,0
11478,15
11479,1
11480,4
11481,1
11482,1
11483,4
11484,13
11485,0
11486,1
11487,0
11488,3
11489,1
11490,2
11491,9
11492,2
11493,0
11494,50
11495,1
11496,5
11497,0
11498,0
11499,0
11500,0
11501,2
11502,2
11503,5
11504,2
11505,10
11506,1
11507,9
11508,0
11509,8
11510,2
11511,1
11512,6
11513,1
11514,1
11515,2
11516,1
11517,1
11518,0
11519,35
11520,7
11521,6
11522,0
11523,1
11524,8
11525,7
11526,1
11527,1
11528,2
11529,2
11530,1
11531,0
11532,1
11533,12
11534,2
11535,3
11536,1
11537,0
11538,7
11539,0
11540,1
11541,0
11542,0
11543,0
11544,0
11545,0
11546,2
11547,2
11548,29
11549,10
11550,0
11551,1
11552,3
11553,14
11554,1
11555,5
11556,3
11557,2
11558,1
11559,1
11560,1
11561,0
11562,1
11563,2
11564,1
11565,0
11566,7
11567,3
11568,1
11569,6
11570,6
11571,11
11572,0
11573,1
11574,1
11575,12
11576,13
11577,2
11578,0
11579,3
11580,1
11581,5
11582,0
11583,2
11584,1
11585,50
11586,1
11587,1
11588,20
11589,8
11590,0
11591,0
11592,6
11593,0
11594,4
11595,3
11596,1
11597,1
11598,5
11599,13
11600,2
11601,3
11602,0
11603,0
11604,0
11605,0
11606,0
11607,0
11608,0
11609,13
11610,1
11611,2
11612,1
11613,1
11614,2
11615,13
11616,50
11617,2
11618,1
11619,1
11620,50
11621,8
11622,0
11623,2
11624,1
11625,0
11626,2
11627,0
11628,1
11629,3
11630,0
11631,1
11632,2
11633,1
11634,3
11635,1
11636,22
11637,1
11638,2
11639,3
11640,3
11641,10
11642,1
11643,0
11644,0
11645,2
11646,1
11647,0
11648,2
11649,2
11650,1
11651,2
11652,3
11653,1
11654,1
11655,1
11656,0
11657,0
11658,1
11659,2
11660,2
11661,4
11662,12
11663,1
11664,0
11665,0
11666,4
11667,0
11668,1
11669,2
11670,1
11671,2
11672,0
11673,1
11674,0
11675,0
11676,1
11677,7
11678,2
11679,3
11680,0
11681,3
11682,1
11683,9
11684,1
11685,0
11686,4
11687,1
11688,3
11689,1
11690,1
11691,3
11692,2
11693,14
11694,0
11695,11
11696,1
11697,2
11698,2
11699,2
11700,0
11701,1
11702,10
11703,0
11704,1
11705,3
11706,0
11707,1
11708,0
11709,3
11710,1
11711,1
11712,6
11713,1
11714,0
11715,1
11716,0
11717,4
11718,9
11719,2
11720,0
11721,1
11722,1
11723,10
11724,1
11725,15
11726,20
11727,0
11728,2
11729,3
11730,1
11731,10
11732,1
11733,10
11734,6
11735,5
11736,1
11737,15
11738,1
11739,2
11740,2
11741,5
11742,8
11743,1
11744,17
11745,0
11746,10
11747,1
11748,12
11749,4
11750,13
11751,7
11752,2
11753,1
11754,8
11755,2
11756,1
11757,0
11758,2
11759,1
11760,2
11761,7
11762,2
11763,1
11764,0
11765,2
11766,0
11767,2
11768,0
11769,2
11770,3
11771,13
11772,1
11773,7
11774,0
11775,1
11776,1
11777,0
11778,5
11779,1
11780,1
11781,1
11782,0
11783,2
11784,0
11785,1
11786,1
11787,1
11788,0
11789,0
11790,0
11791,0
11792,3
11793,1
11794,4
11795,1
11796,1
11797,0
11798,2
11799,2
11800,10
11801,16
11802,50
11803,2
11804,3
11805,2
11806,1
11807,0
11808,1
11809,0
11810,1
11811,1
11812,3
11813,1
11814,1
11815,1
11816,1
11817,9
11818,1
11819,0
11820,3
11821,4
11822,1
11823,1
11824,1
11825,2
11826,0
11827,16
11828,1
11829,0
11830,2
11831,6
11832,0
11833,3
11834,0
11835,4
11836,2
11837,50
11838,6
11839,0
11840,0
11841,0
11842,0
11843,0
11844,0
11845,1
11846,2
11847,5
11848,0
11849,1
11850,1
11851,0
11852,3
11853,1
11854,1
11855,1
11856,2
11857,0
11858,0
11859,6
11860,1
11861,3
11862,2
11863,1
11864,10
11865,6
11866,8
11867,0
11868,2
11869,1
11870,20
11871,1
11872,1
11873,1
11874,10
11875,1
11876,0
11877,0
11878,4
11879,6
11880,0
11881,50
11882,3
11883,9
11884,15
11885,0
11886,7
11887,1
11888,7
11889,2
11890,1
11891,0
11892,50
11893,1
11894,0
11895,1
11896,2
11897,12
11898,0
11899,1
11900,10
11901,9
11902,15
11903,28
11904,3
11905,1
11906,4
11907,0
11908,1
11909,2
11910,0
11911,23
11912,0
11913,4
11914,5
11915,3
11916,8
11917,2
11918,0
11919,0
11920,8
11921,2
11922,1
11923,1
11924,0
11925,0
11926,11
11927,14
11928,0
11929,0
11930,0
11931,0
11932,1
11933,1
11934,0
11935,3
11936,1
11937,0
11938,7
11939,1
11940,2
11941,0
11942,6
11943,8
11944,1
11945,3
11946,1
11947,6
11948,8
11949,0
11950,10
11951,3
11952,50
11953,0
11954,0
11955,5
11956,0
11957,0
11958,6
11959,0
11960,3
11961,14
11962,8
11963,1
11964,7
11965,0
11966,3
11967,13
11968,0
11969,1
11970,1
11971,8
11972,13
11973,3
11974,1
11975,6
11976,3
11977,5
11978,1
11979,0
11980,0
11981,2
11982,0
11983,2
11984,1
11985,1
11986,9
11987,2
11988,2
11989,8
11990,3
11991,6
11992,0
11993,0
11994,1
11995,0
11996,0
11997,1
11998,0
11999,1
12000,1
